id,loss
239426,3934.82871569
239427,1417.17527053
239430,2151.46359254
239431,1382.78707352
239434,1764.06345847
239435,2532.49286151
239438,14309.7628579
239441,3524.04298734
239444,4056.56874424
239448,3197.69653363
239453,1601.8221201
239463,3129.81077168
239467,2447.3674957
239468,3977.59802454
239472,1962.98504301
239478,1981.51253539
239480,1308.71873114
239483,4750.76040694
239484,1640.65646334
239488,2935.06454174
239489,3543.31304468
239491,3201.30533412
239492,2809.18058538
239493,2028.05632908
239506,3457.3828901
239509,1374.73780825
239511,3598.22248389
239513,3683.63738842
239516,1213.89581412
239519,2409.47230436
239523,1476.3231287
239529,1638.9285783
239530,6587.26698312
239531,1640.47769413
239534,4192.65480506
239539,2187.83350136
239546,1202.68707098
239549,2153.25294358
239552,1497.98938504
239553,1163.03060442
239555,1805.98371569
239560,1040.76936582
239564,1965.98068971
239566,4058.4345092
239568,1750.49498484
239569,3103.27234152
239574,1793.47000984
239580,1483.40782081
239585,1098.31710894
239589,3899.61166342
239592,10001.9623116
239593,1269.16062411
239594,1596.43248368
239595,3243.37577709
239601,1581.08013066
239603,5534.66004085
239609,2490.99607231
239617,1450.82042974
239627,1478.05296089
239633,1531.20707419
239638,1870.54028319
239643,943.758733577
239644,5394.28824596
239651,2216.33659702
239653,3113.72366842
239657,2102.92269599
239661,3407.16574306
239670,3090.37019121
239675,2081.19323788
239676,4771.02041301
239677,1629.28188075
239681,2662.31735041
239682,3709.24385155
239683,1540.87302216
239691,1765.30319247
239703,3497.14236286
239704,2239.23704018
239709,3264.66307108
239719,2865.69965846
239728,2904.27137062
239730,5320.42990445
239743,5117.0718709
239746,1658.94372948
239762,1570.58446076
239764,6393.22634604
239767,2296.36953977
239768,1448.52381209
239773,3565.33704579
239778,1256.96305127
239783,3379.02687362
239785,7664.81933039
239786,3028.6678869
239789,1573.76176711
239800,5251.89774936
239808,7792.39280914
239814,1531.31825105
239816,2661.98846803
239819,2452.18540406
239826,541.420604106
239831,1398.92045175
239840,2988.73313869
239841,1666.26047427
239842,2280.47937874
239843,1756.41198704
239849,4080.15676449
239851,2012.07347144
239856,3982.69792194
239864,1468.0165176
239869,1453.00037196
239874,3710.13346049
239885,4675.68833164
239889,4553.9337936
239895,1964.79200595
239899,3346.26014679
239917,1976.65534305
239923,4316.75638553
239928,2228.82179387
239930,1378.36390753
239931,1720.6713456
239933,2339.3729149
239936,1217.45418634
239939,2654.75222794
239940,2123.94856095
239944,1934.30949647
239945,3513.33507578
239949,4006.06321758
239952,8154.19401372
239960,1663.22397438
239973,6817.08546651
239978,1863.79059999
239979,2408.77554483
239981,1382.47590715
239984,4565.55718175
239988,1617.69320788
239992,2559.32200857
239994,1454.49628238
239996,3177.75295898
239998,4396.35276304
240004,2990.80311373
240006,4766.51237271
240009,3827.93561995
240013,1815.53133214
240016,2787.15022287
240023,8365.32458858
240025,769.828424348
240027,951.384414055
240028,1858.35233091
240035,2750.38799894
240039,16166.6594029
240046,3077.39862892
240048,1473.42333208
240057,1172.29422312
240063,1385.23860515
240064,2008.29076378
240066,6332.216659
240070,3959.03886732
240071,8254.39078307
240076,1814.33022321
240093,1883.97450922
240094,1815.32799511
240111,2426.03518854
240113,6203.38647941
240114,4637.86441172
240125,2178.12757087
240126,1447.52005282
240127,2745.27629077
240130,3162.89130295
240132,1714.38943647
240143,2838.02755383
240162,2210.59200321
240165,1761.20207535
240174,3171.76006875
240178,1225.94778152
240197,2139.46716094
240211,2249.38092071
240213,4395.82962308
240218,2611.68465051
240225,4729.5520766
240231,1191.66927891
240235,2227.44980885
240236,3008.94742442
240237,1556.22262097
240243,2879.36800669
240247,2651.46828903
240252,2498.42202605
240258,2627.41123989
240263,1634.86798094
240265,1057.79477023
240267,12913.5618192
240273,1385.01398691
240278,3539.34320194
240286,1769.17886861
240287,1984.71468709
240288,1419.67377613
240290,1369.68031523
240307,1184.98534577
240308,2281.56414755
240317,1416.93925028
240330,3809.86305751
240334,3303.0398962
240337,5267.40428394
240338,1587.52211243
240342,4637.25788681
240350,2124.56978173
240355,4064.73658596
240361,857.944224024
240362,1179.59166421
240366,3323.03011892
240371,2157.7011369
240377,5416.89746287
240382,1177.60475582
240396,6144.44248348
240399,5556.42885736
240400,4280.80694932
240404,1664.60781016
240408,2767.96488807
240411,1083.7524009
240412,7205.8037726
240417,1683.06208893
240420,1305.63978057
240422,1389.11155951
240427,1229.11330199
240434,4650.35081399
240435,2372.07838562
240439,2070.87352065
240445,1755.60043367
240452,2881.35595626
240457,2975.72075611
240462,1193.12566413
240468,1939.13274201
240481,1667.41898965
240482,2592.70220861
240486,1837.01764234
240496,4991.77137042
240502,1488.9482893
240508,11738.7999001
240512,2110.05653036
240518,1446.89174029
240519,4427.1441948
240525,1639.94344129
240532,6195.20080846
240533,9548.25376598
240534,3712.08716899
240536,695.119001762
240540,1592.60399121
240554,6631.55016286
240559,2053.5055622
240565,1531.79264854
240566,1588.68316596
240573,2308.83111306
240575,2357.1164055
240582,2873.72617261
240584,2544.45972153
240585,3448.20734535
240588,2485.6655583
240590,1988.8199301
240597,4110.16326454
240600,9888.34600229
240605,1519.69057331
240608,8820.50683255
240610,2149.91506906
240611,2507.92489788
240615,6145.47305033
240616,1627.43442848
240620,1525.6375506
240621,2880.4116242
240626,1378.13137693
240633,2526.49348111
240638,1840.44287567
240639,1988.98112409
240641,1469.65934298
240654,4087.39892983
240661,1411.85949603
240667,4180.64649015
240668,2067.93740174
240677,2095.88064401
240686,1310.30702023
240687,5375.77976921
240690,1246.91892597
240693,2779.44681732
240697,3654.1093566
240710,2529.41443575
240711,1391.08692163
240714,1546.51349297
240717,1356.91911246
240718,8569.94116739
240719,1564.22928167
240723,1364.56716876
240726,2544.67978438
240734,2173.58614423
240739,2292.94049648
240743,2089.71840636
240752,4336.78748667
240756,1705.06143903
240766,1677.82711583
240774,2332.85172792
240778,13577.4953734
240782,1639.31444881
240786,1264.12738906
240791,1049.44602322
240796,2105.50407621
240803,6046.60531643
240807,2174.292774
240808,1892.11590253
240818,3844.78210952
240824,4989.70417998
240826,1523.37036416
240827,1782.06170723
240828,4162.67189164
240829,1681.33284672
240840,8657.47156735
240844,2313.76303585
240856,1050.53156679
240863,3478.14477793
240864,2777.32165069
240868,1578.35365916
240891,3132.34164853
240898,3933.79024392
240904,1738.93663382
240905,1173.50994241
240908,3272.46153153
240917,2862.59294278
240919,3881.4187206
240924,7395.59920009
240934,2070.51392379
240941,1600.48995006
240946,1958.84090133
240947,3746.43950604
240948,1291.52331537
240954,2234.84878628
240961,1875.58370902
240965,1524.44833162
240967,1997.35673035
240981,6506.07029063
240983,2994.54498131
240986,1354.51405315
240988,2755.61093684
240992,1865.00316306
240999,4401.65864176
241011,9860.75294465
241014,4727.21166283
241015,4535.70837108
241017,2435.11728803
241023,2252.74040726
241024,3520.82218444
241028,1860.29918299
241037,3174.8545301
241039,8516.69296416
241041,2435.9441245
241043,2847.85904708
241050,7309.86648032
241056,3710.39351246
241057,3292.51811262
241058,3540.27538257
241061,1881.57254098
241076,2225.71024319
241078,3929.86892769
241081,1827.77612132
241086,1476.47102524
241095,1782.14602568
241096,2481.35175728
241106,2109.8173645
241114,1204.4207848
241121,2068.82128287
241125,2131.02334595
241131,2638.52089856
241133,2940.48318837
241141,2763.09273308
241142,786.603734963
241143,1596.86371243
241150,2087.3721548
241159,1498.97604192
241172,1105.54379372
241177,1044.13197038
241199,1123.08468575
241202,4871.10542653
241206,3558.1452528
241219,1959.94284316
241223,1199.27959564
241228,2848.34249308
241232,3291.42849813
241233,1220.52489754
241238,2305.28428334
241240,1591.94266151
241257,3460.11317723
241258,1354.80456038
241259,1197.10545132
241267,3778.33950181
241272,2546.89218014
241273,2520.6245888
241279,4414.06922481
241281,2515.67744061
241291,1335.92518375
241293,2669.65736061
241297,1917.72642362
241304,1549.53778803
241305,3283.57533057
241309,1651.36884745
241325,669.287730344
241326,3229.14206042
241328,2217.30632867
241330,3681.15322612
241336,1635.93919313
241341,2690.95135204
241345,4426.17002601
241354,4633.96072249
241356,2813.634321
241361,1511.35843066
241362,3687.83689547
241369,2479.930876
241373,2045.82964256
241375,6733.53457189
241394,2072.8276769
241396,2637.67485971
241411,6865.57033864
241422,1609.47905969
241431,1597.00885816
241434,1846.78835363
241437,5784.63848764
241442,1514.78560249
241446,4177.09712948
241449,6576.92003262
241454,1710.15420712
241457,2227.29554533
241458,6738.94799562
241462,1681.62157401
241463,2134.3982742
241483,1590.9289
241488,11154.4988092
241518,1821.45813456
241526,2066.15592053
241527,2357.56689155
241530,4142.82070857
241535,1938.80102429
241543,874.413212892
241544,2694.54921285
241546,8644.84753962
241550,5581.97367446
241553,2508.09914748
241554,5127.68089074
241556,1530.69618353
241566,1180.93349353
241571,1182.75335584
241575,2286.95526723
241580,1761.89450718
241583,2956.61526846
241584,5989.01030567
241585,3404.85501945
241586,1691.22342084
241587,9045.92937946
241591,5750.68852836
241592,5444.89933628
241600,1901.09360549
241602,3125.80009023
241606,1226.58430253
241611,3631.48631647
241615,1296.27814996
241616,4988.39027469
241621,1824.425005
241624,1826.0588838
241627,2200.23843954
241628,2030.97126836
241629,2177.66750259
241635,1400.85943038
241639,3013.59503386
241647,1631.4315445
241654,2543.16550741
241659,3898.03397065
241660,1567.05863806
241661,2396.55177459
241662,6621.70557947
241663,7572.62460635
241664,1789.33951533
241666,4037.23302624
241671,1615.07318891
241674,1599.59596068
241675,2580.19252261
241688,1296.8548882
241690,4252.59331078
241692,1438.27892045
241695,5942.43831809
241697,3834.55297506
241700,3935.9571299
241701,1671.99796506
241710,3165.7757126
241711,2701.12365837
241721,1090.68594968
241725,2639.77939245
241733,7634.55580634
241734,4718.49929572
241736,2001.55113555
241738,1699.53178232
241742,1936.4384395
241747,2342.72694387
241752,4956.97698338
241771,10846.6811601
241778,2370.32829355
241781,2037.12224427
241788,2616.48098879
241790,3112.11609637
241791,2163.47308481
241799,1136.70654749
241800,2319.76940866
241803,2434.86479026
241809,2534.25390437
241810,6354.22701021
241811,3418.60977025
241812,1381.9030145
241817,3850.35170948
241825,2793.8067042
241827,2681.45341398
241831,1651.51432103
241837,1550.75550449
241839,2246.42278111
241842,1871.93250773
241843,2880.60067532
241844,2439.36137985
241848,5963.5455281
241853,1792.1398118
241854,1238.27937848
241857,1698.83930088
241858,2015.25852373
241859,1335.21264139
241863,4632.06092217
241868,1815.35219332
241870,4308.84231788
241871,2735.11847303
241878,2668.47942785
241880,6346.12667421
241882,2333.94631131
241886,1780.31371208
241897,1937.19668096
241901,4532.89799741
241903,2693.54631765
241905,2622.72454353
241906,1185.81649644
241910,2306.97145574
241911,2231.87624145
241924,1743.20263565
241926,6947.74621473
241928,1842.89946045
241935,1396.56585131
241943,748.898703735
241944,2603.90312361
241949,2345.53072315
241950,3489.0400881
241951,9197.04916232
241952,1776.06751958
241956,3302.12356287
241963,1120.71854767
241964,2358.7295532
241976,1806.76606669
241980,5121.10437662
241994,2448.64750994
242000,1198.30582175
242004,4187.09450239
242007,1299.20327527
242008,1551.16819286
242009,1746.39774734
242010,1972.98301174
242014,1535.00978409
242019,2043.36916515
242038,5213.864989
242039,1094.78382062
242066,5251.80262975
242070,11117.5334254
242071,1972.16545293
242080,2068.95266917
242082,7210.62633661
242083,4405.95982629
242094,2530.60827754
242095,1719.98650789
242110,1639.40519931
242114,10188.9882481
242115,1044.29471126
242118,2993.53763351
242131,3584.49123914
242146,5057.49742962
242153,4019.56543327
242154,5675.60818332
242156,4291.81183822
242158,2044.20304354
242159,3403.6514781
242162,1353.90999395
242164,3246.42888137
242165,1142.57787203
242168,5623.92151546
242174,1933.82367648
242176,8644.50412971
242181,1875.79269451
242188,5491.90512704
242192,2257.81928579
242194,3186.41127794
242207,1587.21238993
242210,841.650224139
242212,2568.09998456
242217,1617.00800888
242220,4385.04938917
242221,2402.51034405
242232,1282.19348843
242233,2575.54052808
242238,4853.97858884
242241,1912.72754902
242256,1474.12355137
242265,3460.74851418
242267,2614.77992599
242273,2247.34910721
242274,1630.02340137
242275,2305.92291541
242282,1936.08092472
242283,1553.51706479
242284,3623.77630433
242289,3257.92682397
242295,9780.03261376
242307,2279.57813823
242315,8144.65390664
242317,2078.1240958
242320,3179.71101408
242321,5737.28606977
242322,1745.04090948
242325,1706.576038
242326,2425.51330567
242329,5083.5605175
242332,3085.59689095
242345,2153.98396396
242349,3445.0068837
242354,3476.3847309
242355,1974.63030644
242362,2696.16735784
242365,2833.89600636
242366,5234.78877242
242367,3502.84463629
242381,2413.21234319
242383,5357.48891826
242394,2784.68784267
242396,999.448404204
242402,1479.24732861
242404,3824.8542312
242408,5378.63531989
242409,1641.4401639
242413,2865.30159183
242417,1612.13570687
242421,1854.74197887
242427,1697.97884354
242429,2094.1962017
242430,2784.70951068
242434,1235.46182318
242445,6685.00117496
242457,2054.22120243
242464,1237.4763088
242467,2330.19970687
242469,11539.7362383
242470,2057.57805697
242472,1405.92337434
242474,4713.83584115
242478,3419.01575326
242481,2591.52328115
242484,1104.11029575
242487,3502.78293596
242493,2283.1378691
242495,3022.50535233
242503,2672.95369137
242504,2624.37939442
242508,5079.99199946
242512,1683.11879083
242515,1984.50184377
242519,1349.07962801
242520,7880.32978266
242530,4822.77504075
242533,5951.99774691
242537,2827.05747685
242545,1510.66296133
242548,15367.6609411
242556,1325.87000656
242561,1623.04472726
242564,1674.10559483
242565,1356.80650231
242566,1572.26794652
242568,7784.45120226
242570,1239.66856932
242581,2034.01933945
242584,1149.89048408
242586,3502.2815764
242590,1906.49673602
242593,3560.32496732
242596,2873.96119802
242600,2478.55694768
242608,2259.51534711
242610,1095.58084908
242625,1817.93264085
242629,1805.10956655
242630,1069.15036834
242632,1864.13893938
242637,5140.0231496
242640,1018.28147403
242644,2263.69425583
242649,3070.48601797
242651,2620.80826648
242654,1411.76680068
242655,1411.19189082
242666,1791.92493872
242667,2034.64631339
242673,3688.83558871
242674,2103.05445977
242676,3062.65943922
242680,1907.41046752
242682,2526.76662705
242686,2917.25058938
242688,1380.41468409
242712,2844.1878611
242713,3573.87839306
242714,2246.40986544
242717,6887.38580274
242718,2255.20130329
242721,3473.54155756
242724,3052.78750846
242739,1120.99479048
242740,1749.38267083
242741,1676.4086869
242748,9104.94570853
242752,1391.43151837
242768,1346.89048025
242771,2120.07996862
242775,6150.05429738
242776,1797.86719417
242777,2318.06366979
242778,1765.54167464
242784,2981.72648412
242787,3044.46971055
242788,1044.71765852
242794,2189.78777908
242797,1585.13954989
242803,1847.13971048
242805,1523.40550225
242807,1727.77141924
242814,6131.82289281
242819,2817.22830796
242821,3460.60574547
242831,1094.43545141
242834,15847.2381061
242840,5464.05338815
242845,1192.20180765
242847,3697.6042979
242852,2399.71345921
242854,2758.93473754
242855,1817.19740842
242867,2027.00300768
242875,2395.12575985
242883,2517.72485849
242885,2262.30607889
242896,3111.25595772
242898,1407.18181933
242901,1788.07793454
242902,1890.48422731
242908,1582.28823003
242914,15006.9242835
242915,5665.25509879
242922,1737.8809995
242925,2228.59986933
242926,5623.79437615
242940,4075.50929746
242941,2614.04938282
242942,3018.28024042
242946,2469.28489721
242958,1468.70491877
242965,2050.71192282
242967,3048.32903103
242968,5599.16997606
242972,1865.46050513
242984,6665.67846461
242986,889.90331339
242989,7417.56067737
242992,2319.3399045
242997,2310.56360318
242998,1509.60160812
243003,1851.36737688
243005,3371.63932957
243006,1718.80657383
243017,2417.92718467
243018,2641.80595444
243022,1992.14864084
243025,2976.89550464
243026,2659.03214621
243027,2013.59688812
243034,5520.87396638
243051,4264.18163275
243059,2162.02973178
243060,4276.97280919
243067,1235.78467824
243069,6831.56908328
243076,1891.13309071
243077,2458.62558308
243078,1164.92289795
243080,2417.4441405
243088,2194.53907935
243089,3308.18646844
243093,2461.23055942
243094,5305.79820097
243099,2925.74115897
243103,2276.45652833
243108,1637.39998786
243109,1548.57612467
243113,1114.55502476
243116,4301.1304386
243118,2049.35911332
243120,2500.10201431
243121,2128.93380756
243122,6800.61195391
243126,1710.44874613
243130,4632.79450271
243134,11771.9769998
243135,1074.91582495
243136,1773.44731529
243139,1863.05796538
243141,1723.90039371
243145,3335.58261447
243149,1814.94471554
243156,1871.23370455
243163,3247.35603837
243167,2644.37052433
243170,2094.08776713
243171,7494.42746425
243181,2924.63822989
243188,2251.44152143
243190,2307.07553249
243194,1417.89318777
243199,4350.10359659
243200,1771.30503112
243203,2126.1119579
243208,3779.98349631
243213,7219.50466906
243220,1543.14169204
243228,1831.50162184
243229,2917.8466343
243235,2915.65432693
243238,1592.48319357
243241,2785.87959229
243247,3102.45236479
243253,1702.33269326
243259,2909.34386773
243261,584.050814741
243268,3100.552869
243273,4051.23097485
243291,2715.49194386
243298,1708.4786435
243299,1957.69551262
243305,2411.08167031
243314,1656.69432982
243318,8498.68909695
243320,1790.19354263
243321,5982.60081937
243329,836.915970874
243336,984.436560539
243343,4623.09516673
243347,3348.68424997
243349,2755.82910085
243350,1174.85608161
243352,1676.10339541
243353,2231.22561934
243356,2312.2025702
243358,2100.10772087
243363,2182.76158032
243365,8282.73989642
243367,5880.06191666
243375,1719.97458678
243381,4642.76281845
243398,4261.63779619
243408,7668.66824864
243409,2546.837118
243410,3900.80694048
243414,1982.74281106
243419,1893.96367819
243420,5234.39976006
243421,2957.02613109
243431,7082.1833412
243437,8638.04874094
243438,2089.34278973
243443,9541.71697666
243444,3872.36630008
243448,1821.50369335
243454,3929.00558815
243456,1508.88763327
243462,2350.20228171
243471,1337.98960603
243475,2183.55631537
243480,2798.18973355
243484,2161.70491363
243493,3485.41001475
243496,3284.76622986
243501,5156.15347693
243508,2299.93693371
243510,3263.70403557
243514,3712.0986625
243523,5569.87506216
243524,1633.40013324
243525,2554.93888812
243531,1564.84878131
243532,4255.14783526
243543,3225.0448876
243552,2935.33309346
243553,2766.05409265
243556,901.990733407
243559,3597.59406591
243563,1315.81132928
243568,1877.00313696
243575,9279.08811848
243578,1051.14051305
243583,1323.25912322
243591,5122.9260221
243593,13030.7122931
243594,3054.25458328
243604,821.078303886
243614,3860.11491422
243615,1179.72680541
243618,3260.26756844
243634,3799.23250829
243636,2713.01671951
243638,3108.00169462
243640,1302.41144193
243641,1522.03735896
243643,2152.91482556
243646,1643.66859793
243647,4519.67656465
243651,1447.30051533
243652,2922.37540213
243654,2065.07323923
243655,2704.97207046
243656,4495.90639406
243662,5391.49921748
243670,3673.97063406
243671,1864.58489062
243672,3139.98908684
243673,1329.30584222
243676,11636.2049949
243678,3751.66255375
243680,3573.8376952
243686,1431.32918473
243690,1683.76810782
243696,1797.93411785
243697,6029.92751984
243703,1455.40195434
243707,2036.52998527
243710,6575.76997884
243720,2604.32093098
243722,3703.57964142
243725,1224.31003389
243733,3330.01914619
243736,3519.44681182
243739,3915.31282873
243741,1852.54982064
243749,1578.83555362
243750,2165.09750373
243751,3017.66007425
243756,1537.20285415
243762,2229.37548516
243770,1922.36937473
243771,1337.43158711
243779,7428.24001013
243789,1563.55198138
243791,4760.99176592
243801,5140.73701078
243802,5239.07481577
243804,1758.05675938
243807,2913.99684138
243820,1717.57142808
243824,1393.80209654
243834,1916.77221979
243839,1751.54207676
243846,1783.26864433
243849,4199.2093825
243850,2747.13386979
243855,9599.92108813
243857,2934.75500563
243865,3245.96627614
243866,2946.55215033
243868,4062.94866344
243872,3356.3149389
243880,3684.83931351
243884,3129.88938396
243891,3221.24010948
243893,3916.98735996
243896,1750.21696363
243902,2325.99685579
243907,3444.55905718
243908,3094.02361352
243911,3803.32985555
243915,2447.50705879
243919,2674.28517321
243924,3439.54792087
243926,943.655787964
243928,5859.03006157
243934,2121.25137079
243938,18920.8476963
243951,1462.23256334
243955,1135.42380966
243963,2177.53759117
243967,1553.33834973
243971,1920.15214928
243977,1987.78875973
243992,5144.76883949
244005,2129.71235455
244007,6571.69778376
244016,3598.71646914
244018,1485.90866221
244030,2220.06266907
244033,4124.01285001
244037,1949.26404119
244044,2694.78663099
244045,2232.73859489
244053,2171.58162152
244056,2002.79635921
244058,6428.10548102
244063,2382.38671089
244064,2170.49148405
244080,2233.3801284
244081,1767.21420741
244085,1600.96438533
244088,1354.45764867
244094,1580.1086576
244096,1176.68224489
244101,1032.10026065
244102,3388.26639304
244110,3882.52891061
244113,8305.72248121
244114,2109.74348282
244120,1105.86921715
244121,3479.05581691
244122,1485.73536149
244123,2141.42878407
244150,1949.44416502
244154,5343.07730641
244158,2724.76806223
244159,1262.34401731
244167,5352.46189976
244169,4902.9615978
244172,5800.6943338
244173,65039.0470659
244175,3226.82673753
244177,2390.56883763
244182,2315.24149969
244184,5391.18162813
244189,11375.9587041
244192,4896.6045585
244195,2308.60593334
244203,3005.18683333
244216,2358.03531238
244217,2120.26871324
244230,2684.11170191
244245,2269.06932443
244249,1301.32347064
244250,2454.66398026
244251,4135.86965815
244258,3017.21682848
244267,3277.91145903
244269,2338.06048814
244270,1333.81915617
244275,810.579610169
244281,3045.933259
244289,2140.99103799
244291,3140.95393673
244292,2118.16510713
244295,2040.33422017
244300,2084.60472704
244301,3272.75559677
244303,4102.07646941
244313,5166.66812822
244316,1886.97984738
244317,1872.65555615
244318,1702.77380731
244319,2636.4556541
244329,1399.93440448
244350,4334.51330326
244352,4452.45383377
244363,1038.35350264
244364,2521.93675424
244368,2214.53448217
244371,3140.58754828
244372,1184.74871017
244390,2965.90275159
244396,5885.60376399
244400,6022.72265387
244410,1442.34711653
244415,5442.40721053
244421,1731.80442526
244422,2696.02106455
244425,3752.03420756
244428,1766.44730837
244429,1549.35327212
244432,1980.16402349
244437,1452.50538416
244438,2322.96268481
244446,2453.34577694
244448,3784.2339019
244449,2730.23016973
244452,1899.49970492
244453,1631.99182841
244456,2351.13434134
244463,1784.15550449
244466,5545.02765142
244472,1185.41121388
244482,1209.53343648
244483,2897.52706353
244498,4449.57424468
244499,4356.59811167
244506,2199.95381944
244510,2703.36140658
244514,1671.27416205
244516,937.430043035
244519,1930.28706836
244533,1623.88448762
244537,1211.61432201
244538,4035.80068693
244544,1192.28646323
244546,5645.55378001
244560,2284.65677937
244565,2332.89054753
244574,6551.39093941
244575,2779.2048572
244579,3371.57789824
244581,6105.05704659
244586,1596.41837531
244589,8291.88887566
244592,1525.82336772
244593,4124.66959914
244599,3128.1836211
244612,3369.178635
244616,1705.68000557
244619,4461.28194926
244626,1839.16051775
244630,3552.38935597
244635,7115.82221894
244637,4533.80161712
244639,2568.17362031
244645,3325.65571674
244647,2089.49586705
244650,1303.40649397
244656,1687.19830731
244681,1776.97830904
244683,1569.76316423
244688,1216.43935384
244689,7665.47615457
244699,2745.72386013
244700,2670.80362175
244704,1189.9596401
244706,1841.98964477
244710,7938.05299565
244712,1089.1590704
244714,2453.06055392
244718,2922.52376687
244719,3934.87039486
244723,4840.23615077
244724,6328.18140905
244729,3010.12789049
244731,1505.51692686
244735,1682.67238632
244736,2107.95132327
244747,1358.98825831
244762,2225.67331579
244768,792.355488105
244769,1993.56955894
244771,3184.66893118
244776,2795.910801
244777,886.199176911
244780,3122.17158001
244783,8301.14510312
244786,2371.90651429
244787,6515.98081461
244791,3747.50438434
244797,3917.41899878
244802,1327.20200637
244809,2371.62794271
244819,2410.32602141
244822,5295.83544104
244824,5146.11097436
244827,1745.85167637
244832,5738.42788357
244836,1270.82432357
244842,2155.86412247
244845,3081.16921303
244846,2284.93891095
244850,2570.77988663
244863,2205.28281146
244864,1830.84605268
244866,2568.39297908
244868,2776.13045377
244869,2101.76651904
244873,2275.74719171
244875,1929.45684171
244880,6313.88355828
244897,1565.45601295
244909,1826.12589337
244921,2437.9837715
244930,3402.33191463
244938,1250.40536164
244946,1742.36802327
244948,2891.46434758
244950,2924.34256108
244951,2698.19160217
244962,2833.1458686
244968,1945.20076422
244983,6378.8115823
244984,3266.88012176
244985,1262.34925012
244988,3263.41930533
244996,2792.21633591
245003,1670.04302537
245004,4767.56284867
245011,4412.00050377
245012,5159.63585857
245015,4294.766975
245024,1926.78831941
245043,2183.9171967
245044,1391.18916584
245049,2141.16446396
245051,1251.46081571
245052,4725.84267945
245056,2628.72869223
245057,1677.0303428
245066,1812.19953972
245067,2185.1586439
245069,1387.14673402
245078,1896.33135077
245080,1285.14178774
245081,2541.40218877
245086,1903.45625208
245087,2552.92796909
245088,1699.64819717
245090,1552.06336405
245092,3578.48975979
245102,1566.08279169
245105,1900.21188213
245109,1609.24860852
245110,1665.95404048
245114,2205.61689703
245122,1259.61372351
245127,5482.45370138
245128,2082.62369094
245129,2254.79485931
245131,1398.89965995
245137,2969.44750963
245139,2544.08618858
245140,739.143315281
245141,1891.99680383
245147,2216.62548414
245149,2152.48580337
245152,5196.43357117
245157,3070.62576284
245158,2358.50938995
245160,1505.02961066
245162,6523.79835132
245164,5095.68733702
245165,1677.62955167
245167,2051.70157033
245169,2172.93416388
245170,2220.01149839
245172,3685.17806916
245174,1398.53134229
245176,2435.5345905
245182,5890.89499572
245191,4107.15039025
245196,3642.50222863
245198,4798.27533168
245200,2089.05853053
245201,1455.08167658
245207,1904.87508478
245209,3683.93459144
245212,1590.36235061
245224,3474.25647803
245225,1469.45339132
245228,6239.773721
245233,3702.40719753
245241,1491.01179689
245246,3125.82268811
245250,1792.91191203
245259,1879.65069616
245265,1819.76084233
245268,1467.98019702
245274,2818.64673568
245275,2345.62405924
245276,1163.90904566
245277,2559.30630113
245279,2137.60711783
245281,4676.18225189
245282,2630.6651516
245301,1597.41191484
245313,2285.43138122
245316,6012.36508527
245317,3415.42949228
245327,1775.00878763
245331,3218.76669738
245335,2068.05537238
245336,2034.73595771
245341,2114.97460042
245344,5553.31551658
245346,2334.58996787
245349,1999.13371962
245355,2372.35511209
245359,1825.24731767
245360,1531.69483459
245363,2489.93099389
245369,3762.66015124
245374,2764.17084103
245376,3354.50050633
245379,4546.57273812
245381,2311.96400237
245386,5332.96246192
245408,4478.18991559
245410,3703.7374492
245413,3845.58775298
245419,3250.16479371
245438,6686.13436685
245440,1711.82631984
245451,2304.98360885
245455,2070.00942502
245456,4948.9080774
245459,3229.19261776
245463,3968.28140778
245464,4455.09342973
245467,2755.46800573
245468,1882.51400091
245472,3305.67444278
245485,1983.58816363
245486,5591.01712203
245494,2011.48389083
245503,3213.95569039
245507,2927.34444687
245510,1898.9009043
245513,2399.74592722
245518,1051.22082155
245521,2900.30158016
245523,4791.98338916
245526,1897.5758962
245529,1260.85228771
245535,1782.12053529
245540,2582.15795742
245543,1393.20821505
245546,3156.93362213
245558,2699.23175462
245560,1999.59658302
245566,2980.00869071
245570,1243.22435894
245575,6956.27626005
245576,1490.22404778
245585,4214.92061964
245590,2763.45939754
245592,4663.37355732
245595,1355.60074064
245596,1911.06948482
245598,6391.5653997
245620,2337.09344946
245621,1588.36834208
245624,6225.31070134
245626,5680.14547227
245636,1872.44151261
245639,4178.08349236
245642,1947.98272668
245646,4101.35261726
245648,3052.68421577
245649,1563.88705867
245651,2439.98516528
245652,1094.04138374
245660,3064.37699757
245669,1406.29991616
245672,1128.18702322
245673,1805.29975979
245677,1648.75826092
245680,2624.04982132
245683,2533.34741414
245688,1448.30424006
245691,1865.55908205
245698,7927.0951073
245699,1998.8308781
245722,2692.33950805
245723,3427.56918083
245725,5228.52378343
245732,2015.19992771
245736,2480.17654817
245737,1197.75069481
245739,1863.73680691
245742,1397.81365551
245743,2367.75361563
245744,2954.18961129
245746,3451.05306871
245752,1604.35556615
245761,3452.91250794
245762,3917.78661058
245763,2272.65273531
245768,1544.86599304
245775,2097.54344389
245782,3475.23525606
245783,3055.78336247
245790,1338.5250799
245798,4816.37023177
245807,1684.04208024
245809,1295.54424748
245812,5774.72618251
245813,5452.51682744
245815,2187.38230136
245816,11432.0417757
245820,2685.11205177
245823,5389.97338075
245827,1952.62873116
245835,5782.33108259
