id,loss
357175,2998.54150903
357187,3620.84140165
357189,2215.5573803
357199,4484.42159244
357202,2765.46612916
357203,3444.49534505
357205,3017.6558219
357210,3529.2948616
357215,3231.80081847
357218,2943.56971384
357222,3784.49847109
357224,3318.32301828
357225,3166.76759314
357232,2890.86990365
357235,2856.13424418
357238,2841.1627971
357253,3300.28562546
357258,3541.56188296
357260,3407.71069605
357262,3085.09243907
357279,3246.42532304
357284,2985.14821174
357286,3750.95012366
357287,3328.39124126
357290,1486.77808313
357294,3602.40706569
357296,3080.7761205
357305,4737.40007155
357307,2568.5737881
357311,3640.65370431
357313,2663.61199466
357317,3633.8144463
357321,3249.24007174
357328,2326.88812334
357329,2587.26886382
357330,3247.6202989
357332,3254.03990754
357334,2646.58872074
357340,4032.70024986
357347,3382.39711672
357349,2895.30096842
357357,3369.76754477
357358,2674.14297572
357359,5546.94614506
357366,1721.1593364
357370,3314.09781126
357372,3424.52234542
357385,3946.56827277
357386,2870.29503455
357388,3575.92389552
357390,2795.65080454
357396,2361.66068712
357406,3279.39186951
357414,4289.44043715
357418,3523.94106221
357424,2313.96842151
357426,2763.3693741
357428,3326.95853923
357433,3020.58853098
357439,2855.19080605
357444,2672.37046458
357461,2270.3391014
357463,3232.61556768
357467,2893.043942
357476,3148.06831314
357483,2849.00272934
357486,2974.2510868
357490,3199.80405931
357493,2965.10416637
357494,3531.66718542
357495,2885.21350348
357504,3323.58954172
357505,2821.24989432
357507,3151.51085103
357509,2842.04524998
357510,2605.85915949
357516,2385.73550049
357518,2906.20047533
357521,3255.49780704
357527,2902.9779756
357529,2781.18890509
357541,3090.8073732
357544,2660.24796248
357549,4401.71161562
357551,2588.38147569
357557,3377.36568236
357559,3038.55132175
357569,3192.45598481
357571,2539.34119546
357572,3197.80409145
357576,2308.12482378
357589,3014.88547892
357592,1965.23226662
357597,3872.84630003
357609,3666.02107565
357612,3385.10532425
357618,2133.07897419
357620,2946.6761461
357630,2985.34613821
357636,2767.95741522
357638,2154.32587638
357647,2912.68005079
357652,2829.11118883
357659,2742.34297348
357662,2875.0123855
357665,3344.4050124
357670,2708.45649256
357675,4087.76866763
357691,4629.89813215
357692,2439.32628653
357709,2914.23619316
357720,3443.18053906
357723,4268.31402785
357731,3592.57189658
357732,3081.79981163
357737,2799.92132263
357739,2571.09108522
357740,3092.68757965
357741,3453.77554835
357748,2436.66709282
357755,3167.81863589
357759,2449.3280814
357763,3314.2443611
357765,2563.10962249
357779,3967.53486585
357786,2952.00905257
357787,3251.05025794
357788,3288.32354705
357791,4700.35050211
357795,2644.53126149
357797,3136.13976145
357802,1585.65987389
357809,3050.829861
357811,3181.77282906
357823,2912.21154262
357825,1652.4890201
357826,4199.40087769
357837,3621.64041081
357841,3900.24107226
357842,3155.54208358
357848,3080.09729229
357850,1952.16486733
357867,2315.81757292
357868,4545.27076045
357871,2805.33562167
357873,3334.16593947
357877,3406.21232526
357879,3241.02917831
357882,3215.28730265
357883,3101.88031582
357884,2638.80306082
357888,3974.28012417
357890,3181.22305091
357895,1852.13119777
357896,2032.23608863
357898,3525.20239406
357904,2843.53590885
357907,2742.29824327
357911,2628.42968791
357913,3009.02123477
357915,2955.07515793
357916,3073.94188431
357920,3625.22440868
357924,1819.74830512
357926,3195.25320984
357937,3712.89458049
357938,3247.85037617
357941,4392.90131315
357943,3620.51552628
357950,3226.49921244
357954,3962.23543844
357957,3024.50460438
357958,3138.17095814
357960,3345.22417094
357961,3510.33442049
357962,2823.98864107
357963,2760.50391961
357965,2880.44553826
357971,1778.00669004
357975,3601.23293407
357985,2550.61464069
358000,2103.24239053
358005,2832.04109953
358014,3306.73291985
358015,3486.47454528
358020,3073.73374765
358021,2628.56535158
358022,2920.19810618
358024,2421.04944366
358028,3268.20280033
358029,2069.99365521
358031,2892.98314195
358032,2008.05078408
358039,2746.81615157
358047,2506.96289639
358048,4965.13591654
358056,2126.01964718
358059,4338.62121853
358064,2234.47941086
358065,3002.96065161
358066,2574.45591062
358068,3178.67801605
358073,3049.18632753
358085,4615.94903655
358090,3072.14877407
358093,2464.22906995
358096,2518.29642955
358098,3219.15328096
358101,2916.94974588
358103,6212.13868231
358104,1957.56934039
358113,3169.32877427
358117,3089.85409761
358123,2596.89872537
358126,3006.14722221
358128,3295.3120185
358134,4315.63936311
358142,3347.30579802
358143,2676.62316543
358152,2410.61289703
358154,2313.66001186
358163,3414.98229416
358167,2133.8051821
358175,2374.7657912
358179,2280.6588766
358181,4060.58753332
358183,3015.02613717
358189,2685.43640895
358191,2694.17399931
358194,3011.77070326
358199,3192.13633791
358203,2932.22790972
358204,2825.79255563
358206,2877.01391117
358220,3376.01795598
358223,2694.05991915
358224,2844.09286886
358240,3417.95252344
358245,3275.81913637
358252,2265.85543714
358260,4108.99337125
358264,2899.9218369
358266,3378.30765856
358267,1972.16098724
358269,3436.7453395
358272,3167.19393855
358279,2349.24672608
358283,2891.41943922
358288,3089.70197013
358293,4935.7219339
358300,2732.98824088
358305,3391.15581875
358315,3375.27355349
358323,1594.27119291
358327,3042.54724987
358349,3766.24271612
358351,3246.29937023
358355,2586.15141156
358356,2385.12391788
358359,3699.76018946
358360,2514.10249911
358369,7171.3638152
358377,1806.49848069
358386,3371.98464928
358387,2568.54730292
358392,2850.48906718
358406,3131.51968409
358408,3889.5433783
358414,2834.73636557
358420,3054.01803681
358423,2806.17277336
358429,2818.42331741
358431,3332.20280326
358441,3208.11266092
358443,4305.8029796
358450,3225.99750782
358454,2814.63138466
358456,3238.13965601
358459,2823.08636336
358460,2534.23959255
358462,3614.25907701
358488,3008.74353056
358490,2883.65405009
358493,2642.74078937
358495,3056.48258493
358497,2728.65740113
358503,2267.06280564
358509,3191.68541104
358514,3298.78222009
358522,5259.15006551
358523,2962.72368467
358528,2238.14486866
358531,4379.51620429
358532,2849.10147823
358537,3576.53291528
358541,3141.18579742
358544,3094.20573345
358555,2804.1732872
358558,3116.73230907
358567,3398.07647813
358571,3516.05892435
358572,2943.86594323
358573,3046.43278038
358579,2635.34919219
358580,2266.75033206
358585,2855.18150248
358592,3014.66859226
358595,3245.56769578
358598,3658.57800816
358599,3418.96971023
358602,3059.79845258
358605,3068.94271282
358623,2626.74677457
358625,2286.74497011
358629,5584.54377606
358639,2978.80655083
358651,2869.34391753
358653,2962.05692866
358657,2730.19464505
358661,3565.87483967
358663,3093.447886
358664,2993.99981717
358666,2970.71173127
358676,2164.11260399
358687,3082.33039273
358688,3551.29327493
358690,3282.98119546
358692,3769.36769469
358701,2885.48945549
358705,4643.68256532
358706,3261.80024268
358710,3043.71496342
358717,3272.01963271
358729,2793.78513861
358735,2998.52784871
358738,3266.63855765
358741,2990.71363935
358755,3200.09243645
358757,4573.50659867
358758,3258.71574499
358765,2927.6217536
358769,2061.53621957
358770,1478.66483187
358772,2986.1967884
358775,3317.8995321
358783,2074.20384765
358792,3183.84000497
358797,3099.42938642
358808,3099.33532484
358809,2779.98276576
358818,2769.08103387
358819,1645.48224056
358826,1843.41641818
358830,3122.70325475
358845,3244.84518656
358849,4079.85109755
358853,3255.17602914
358854,3553.13834511
358864,3118.10649822
358868,2410.37716999
358869,3330.17310141
358873,3783.39737609
358884,3821.15081916
358889,3127.07693013
358904,2216.33951236
358906,2823.25207195
358910,2671.61582992
358918,3131.17306127
358920,4382.8174327
358926,2996.18251577
358940,2273.01866506
358941,2420.12364477
358942,3289.37939185
358943,3225.09469947
358946,2345.01998199
358947,4409.67966343
358954,2748.23302638
358955,3063.89491034
358956,2896.9075302
358959,3126.9446425
358961,3580.61486911
358966,3195.29928071
358987,5358.63719866
358988,1886.46269321
358991,6525.24608782
358993,3868.0895257
358996,3207.83448962
359002,2790.23418344
359014,3099.25115866
359018,2077.74126332
359022,2846.02480754
359031,2848.39894399
359032,2897.63866298
359042,3126.69788876
359052,2450.86655132
359055,2149.9389349
359060,3005.13013154
359069,2910.1935516
359072,2410.92269597
359077,2490.83245924
359078,3009.15402959
359083,3249.22255084
359086,2976.50905258
359092,2637.78060056
359093,3353.28618977
359094,3248.91646863
359099,2095.17696694
359101,3290.08164655
359112,2961.50162399
359115,3527.85963029
359124,2891.83791646
359130,2799.65644611
359132,3115.9653427
359134,3336.77452658
359137,2056.36275396
359139,2931.18920813
359144,3049.6367341
359154,2674.60976729
359162,2103.0470952
359163,3092.62511591
359165,3718.9266486
359178,3168.50764884
359182,3395.28699571
359187,3218.66658157
359192,2993.87142734
359199,2611.13036782
359201,2843.41970567
359202,2305.17795398
359204,2963.04234754
359207,3810.04978608
359213,2556.51630722
359230,2956.74347895
359235,3238.92433454
359241,3009.93258377
359242,5317.47215509
359250,5166.33051953
359253,2980.69803607
359258,3302.19710571
359267,3752.58767037
359271,3563.29456403
359275,3085.64376712
359285,3264.6480905
359286,2045.84909317
359307,2762.81116804
359314,2159.51467601
359315,2901.2344982
359318,2707.22538277
359319,3350.17757751
359320,5356.17337877
359329,3690.27082484
359331,2866.76853877
359334,2604.05298288
359340,2867.1198222
359356,3110.0826549
359360,2959.40440451
359364,3340.23794463
359366,2634.56614887
359372,4104.76622599
359375,2906.53428793
359380,3375.22863406
359385,2510.26343614
359388,3096.9715801
359393,2984.97296028
359403,3114.1602547
359405,3223.67166299
359414,3963.52063462
359418,3049.26857817
359419,2489.80286452
359424,3094.91203206
359428,2944.29125995
359432,2191.55403729
359433,3421.95472206
359447,2984.46583732
359448,2973.00708345
359455,3007.71133482
359457,4267.1219013
359468,2906.23418259
359469,3447.31287636
359472,3447.83017349
359477,2218.92649441
359483,2983.37581027
359486,3356.57397358
359490,3771.80294299
359493,2925.17245731
359497,2892.24970192
359506,2885.5287442
359516,2009.19160473
359519,2626.74167899
359524,1963.9722273
359529,2868.42816402
359540,3325.19467303
359541,2826.35620221
359542,2168.26458232
359544,4281.31251817
359552,3456.40580086
359554,2744.89822408
359555,2776.85183321
359557,2040.71321432
359558,3210.66782741
359563,1211.88377472
359570,3696.03055033
359580,3050.51792155
359584,2660.11462678
359590,3640.70301415
359592,2255.2663465
359598,3182.02382811
359599,2460.22123784
359602,3067.7351469
359605,3546.4519965
359608,3721.74345277
359611,2592.20947116
359612,2394.22472491
359614,3265.84739074
359615,5730.00036673
359617,2192.50962674
359633,2972.05967265
359640,3402.98185564
359649,2895.60126053
359652,2136.32114066
359655,3266.76912016
359656,2630.89211149
359659,3741.37417793
359663,2429.08087392
359669,2623.98270602
359673,3739.22868847
359677,2382.82940666
359684,3067.91119411
359687,2941.79886873
359694,2963.09615183
359698,2723.96255839
359710,3079.4615748
359713,3087.93540884
359718,1652.66381868
359723,5204.94012105
359728,3204.66256404
359729,3587.25624729
359730,2713.39854956
359732,4724.84270398
359745,2618.58587061
359753,3072.01506672
359756,2359.3165612
359761,3097.70681795
359763,3405.17528916
359770,2959.90730428
359771,3200.99996802
359781,2933.75553792
359783,2797.66079309
359791,2969.06636349
359795,1457.87209962
359798,3205.92115104
359804,3853.63587597
359806,2979.92833748
359825,3054.2424918
359826,2759.72422395
359828,2677.38991405
359832,3044.69471418
359839,2411.89651447
359844,3834.16252428
359847,2926.66808873
359853,3056.29153125
359858,2925.34030044
359864,4063.88519046
359869,3219.22499642
359871,3270.42896949
359873,2468.25918671
359874,3020.76657908
359877,2079.31067032
359879,3857.84224522
359882,2527.57173878
359885,4006.41377656
359899,2737.63714346
359902,3311.97399309
359905,2903.13758401
359907,2525.34533063
359914,2961.56502174
359915,3588.53940539
359916,2505.48890287
359919,3361.62872258
359922,3072.7689934
359923,2035.56355327
359924,2801.66779806
359925,3466.70310749
359942,3186.87163056
359943,2610.44045787
359944,3504.63839013
359949,3287.3742176
359956,3477.0868136
359974,2184.52616214
359979,2530.09006517
359985,3625.16950994
359986,2460.04132211
359989,4753.74111167
359994,3034.39343725
359995,2872.03658556
360004,2893.65971973
360005,2456.50847384
360006,3435.13615356
360007,2655.7351154
360009,2510.41938417
360010,3115.3173473
360014,3441.21728707
360019,2815.97678616
360023,3098.52865694
360024,6634.48814199
360031,2248.95346745
360032,2953.71107564
360035,4430.53114292
360036,2889.28509872
360044,3031.30187197
360050,2198.44019562
360051,3578.72157385
360059,2220.00073862
360062,3186.12086458
360065,3138.28878151
360066,2285.33915272
360070,1942.76066842
360072,4559.94626658
360073,2491.00431818
360076,3668.54758801
360080,3211.49864002
360085,5021.10889319
360094,1907.87952422
360099,2690.53612432
360103,2539.63179712
360109,3308.96235832
360112,4036.61132044
360115,2689.35614805
360123,3068.0265434
360126,3215.77021886
360135,3042.66060998
360140,2745.4389601
360146,3294.03223601
360150,2822.69390569
360161,3252.75994263
360166,3078.77325063
360172,3423.28463816
360175,2400.67896967
360179,2574.69992816
360186,2979.3266868
360192,3160.95861859
360207,3240.41790691
360208,3239.7596084
360222,2799.80670533
360223,2126.66978671
360227,2431.98228838
360243,3551.62240687
360246,4901.66243641
360252,2039.60845311
360258,3277.17524196
360266,2536.28950608
360269,2590.7224021
360270,2945.23143359
360272,3637.37707593
360274,3121.00543105
360276,2778.64670241
360278,2332.67630399
360283,3469.89576189
360288,2755.15868792
360291,3165.10445218
360306,2532.48171019
360307,2268.50653557
360314,1808.04622634
360321,3026.8459558
360325,2964.50788126
360337,2498.10070604
360338,2486.60493297
360339,3182.10324371
360340,2919.93756922
360347,3042.87709292
360351,3065.66823577
360358,2777.45754106
360360,3002.05371866
360365,2835.28623948
360376,2963.09560622
360379,3117.76340057
360381,3120.47221742
360397,2727.54038424
360398,2562.70395792
360404,2928.91109527
360407,2796.82313878
360408,3468.61435585
360411,2489.86040443
360414,2505.874667
360418,3218.53646482
360423,1771.62256004
360441,2893.27834785
360464,3350.69276771
360483,3926.32785564
360485,2907.94341247
360486,1838.54340615
360496,2415.94103773
360498,3255.72854401
360514,2924.60725238
360528,2835.13696116
360533,2598.40953262
360535,2330.36201526
360536,3347.89754775
360540,2889.85452265
360543,3176.75826303
360547,3051.20852265
360549,2349.41177833
360552,2705.07190454
360560,4304.83380577
360564,3195.91121986
360565,2831.79795086
360571,2307.02374273
360576,3848.6268907
360577,4611.9943185
360579,3191.82938064
360581,4734.1758333
360584,5669.20687964
360587,2333.24738337
360606,3855.36822322
360607,2972.57440649
360624,3470.73461594
360627,3007.79287887
360631,2727.95240753
360639,3123.93994367
360642,2932.70603613
360643,1559.06564352
360644,2970.09822306
360647,2931.644005
360658,2960.60099856
360661,2621.63373715
360662,3064.38433186
360663,2901.64650681
360665,2980.71898841
360668,3603.47542433
360670,2598.54913606
360672,1839.6618964
360675,2726.90428002
360678,3185.69637095
360680,2601.38944618
360683,2361.84516901
360695,3806.37502016
360697,2818.61153622
360710,2081.47229025
360734,3033.29211334
360739,3266.94738727
360740,2005.14242492
360758,3251.25330171
360768,1874.70039617
360776,2341.84410878
360778,2496.52532323
360781,3304.53736122
360784,3500.97128648
360789,2780.86197356
360795,2991.02082653
360799,3508.19625739
360804,3455.2043252
360808,2988.62037761
360811,3851.4253313
360817,2617.30985927
360825,3202.01680333
360832,2144.79393884
360834,3390.58867597
360837,3521.42448268
360843,2931.19468198
360845,2808.04211373
360846,3554.12393654
360855,2341.00699569
360857,3083.05077242
360866,3451.96423296
360872,2670.10092281
360874,3447.37448334
360880,3107.61830535
360884,2807.12610747
360888,3022.60141019
360895,6729.35303079
360898,3079.44717519
360900,2299.13595373
360901,2749.51012558
360904,2934.20649888
360906,3153.97632157
360910,3362.15613151
360913,3133.16746823
360914,2983.18851081
360916,3397.00573759
360917,4993.75345683
360918,3798.2308279
360923,2453.13503419
360924,3027.91776418
360932,4077.87497834
360938,3367.3068612
360950,3116.32879066
360951,2585.09919165
360953,2216.67789987
360964,2877.71883725
360975,2175.02605105
360996,1698.88029471
360998,3108.90682964
361001,3225.52060017
361004,3134.65278925
361008,2694.19779654
361014,3249.35357859
361019,2816.84894716
361020,2131.85182577
361022,3085.24941883
361029,3569.68351169
361031,3782.9400548
361035,3660.51399425
361039,2390.69721943
361047,3159.2039433
361052,4485.68053529
361063,3236.58965776
361065,1928.43969133
361070,4512.42498511
361072,3447.17451842
361076,2911.83123135
361078,3205.82527575
361086,3898.57011225
361087,2794.21961014
361090,4303.33195326
361098,3068.60596991
361103,2374.27825191
361104,4307.85611058
361107,3951.53223612
361114,2781.01508889
361119,3154.85587522
361121,2489.82174645
361122,2840.08664786
361131,3144.47207163
361135,3055.54733298
361137,3867.86066069
361140,3626.97181599
361155,2602.97300273
361160,3354.3349468
361166,3295.36012708
361174,2810.37831493
361177,3930.38136761
361178,1862.83480881
361179,4061.14895937
361180,3294.04030026
361186,2793.55351976
361187,2255.74737082
361199,2351.90549014
361201,3666.6241026
361204,3131.06942858
361205,2880.91443533
361207,2610.61299677
361214,3172.59880562
361219,2208.48788537
361220,3183.0732241
361230,3271.85573705
361231,4024.15424252
361240,3288.99236638
361249,2461.45290904
361250,2533.15101045
361252,2523.06707606
361254,3413.8722107
361255,4686.74199424
361257,5244.59248
361260,2875.92304748
361274,2375.53749741
361280,2564.78234417
361284,4599.33920976
361288,1582.18528163
361293,3032.19397364
361298,3114.47304326
361315,2587.39003253
361325,3390.2610236
361328,2949.16381153
361329,4600.78358249
361331,3827.31991131
361341,3001.92381944
361343,2183.74927923
361345,2980.20036894
361348,2318.30833382
361356,2590.68456513
361360,2825.31271268
361361,3001.12339938
361363,3212.97592611
361366,3024.47444093
361372,3164.65157906
361374,3205.25507132
361379,2785.56017509
361390,3071.14392937
361392,2136.61038774
361393,5399.23295502
361394,2483.98516914
361400,3194.53805499
361402,2666.91698753
361403,3583.90077258
361414,3034.02605649
361419,2274.087267
361426,3133.60018071
361431,3190.73536709
361433,2272.4886813
361436,3220.09379988
361441,2637.32847746
361450,2680.5964244
361451,3214.8971489
361456,2970.16410846
361458,3545.86897261
361477,3915.15789149
361480,3164.29041058
361488,3105.94727048
361489,3035.59513303
361491,2493.37027363
361497,3173.63574033
361509,3170.59832124
361527,3048.9233272
361535,3061.74446142
361544,3304.02172248
361556,2979.24609164
361558,3198.33731466
361562,3222.33333787
361566,3376.57009557
361571,2183.85773293
361573,2801.11443455
361574,2672.58838524
361578,2834.81915739
361592,3094.47399616
361596,3160.20854441
361601,2653.46885936
361603,2969.96651577
361609,2918.3939847
361621,2257.00918458
361631,3176.24340251
361635,2447.14016417
361642,5437.80601323
361649,3246.91229057
361651,2599.15337962
361653,2968.67151901
361661,3058.94503204
361662,3390.70456923
361667,2091.45973992
361669,4677.64799145
361671,2809.62799942
361672,3233.19261346
361674,1641.29844149
361681,3449.96117329
361682,3259.18656694
361683,3110.32450403
361693,3542.36077189
361699,3311.16489692
361701,3255.17516971
361703,3953.08643717
361712,3315.59216392
361723,2382.52384496
361753,3074.89727657
361756,3718.97397701
361757,2918.4546594
361780,3155.22992963
361787,3395.78694234
361792,3044.71541037
361796,2983.78226658
361799,2941.37266828
361803,2893.84935482
361808,3008.02750348
361809,2345.35528957
361810,1934.75485146
361813,3758.7339789
361815,3468.66479705
361819,2610.57551517
361820,3167.08384499
361823,2921.24389981
361824,2385.713508
361828,3304.26582548
361834,2924.54542311
361840,1612.33672816
361844,3038.65914749
361848,3000.34952007
361860,2029.61168012
361866,3271.56517834
361869,2293.04001656
361870,2703.75064268
361879,3704.89444666
361883,3409.06095415
361886,1702.72452264
361892,5411.9728871
361895,3139.76448807
361896,2772.03575473
361897,2004.27676947
361900,3703.54555681
361913,4101.41565947
361921,6311.96756947
361949,2941.39167457
361954,1859.60557385
361958,2828.30892463
361976,2474.16627496
361981,3480.04354026
361989,2974.57629715
361990,3133.70261039
361997,2086.0048546
361999,3053.09750921
362001,3520.84113698
362004,2923.79939874
362005,3083.45342884
362013,3317.13965024
362032,3072.54041417
362038,2747.13441724
362042,3229.3398362
362056,2770.87807195
362059,3895.49237419
362060,2975.84238583
362067,2733.77797814
362068,2942.17321918
362076,3104.52803607
362078,3323.97924933
362079,4011.3712341
362080,3447.23400884
362085,1659.82762366
362089,3214.76075133
362096,3825.49481691
362102,2712.74774876
362107,2861.77952689
362111,3537.28186163
362120,1564.72816291
362128,2777.24889412
362134,3313.6651574
362135,2845.69328151
362138,2757.45814439
362140,2619.59615079
362143,3216.65749319
362146,3127.80420949
362147,3359.67035761
362151,3080.24164194
362152,3427.39266682
362153,3093.89468493
362156,2247.56559644
362157,2907.80820885
362159,2453.75401864
362162,2532.18448397
362169,2981.70690287
362171,2639.8949722
362174,3585.96346486
362190,3275.44815202
362194,2024.95963176
362199,3491.18330069
362200,3159.45444687
362205,3178.17184824
362215,1689.52594802
362223,1807.29052434
362239,2555.07982768
362240,3275.51240198
362244,2663.17824775
362255,2948.65195115
362257,4671.19814109
362273,3057.82384216
362275,3370.54728224
362276,3717.06177121
362279,3254.27387095
362286,3133.03238892
362295,2757.5338533
362299,3069.83031947
362300,2996.10288573
362303,1588.43008598
362304,3315.59216392
362313,1504.93061732
362315,2898.73563167
362317,2965.78534996
362326,2129.31743077
362338,3566.65103069
362341,3279.05334145
362343,5118.56866176
362354,3142.90108291
362360,3592.51976647
362362,3150.11071005
362363,2631.11164888
362371,3919.17153135
362377,2999.92209269
362381,2949.26671108
362382,2940.10819477
362384,2593.94714837
362385,4345.41097494
362391,1812.62066195
362393,3551.29551389
362394,2647.16300526
362398,2362.36800488
362407,3868.78017275
362413,3696.36781101
362417,2812.4514405
362418,3423.27792525
362422,3392.54414716
362427,3092.81149101
362431,2794.91971883
362438,5632.41678564
362439,3040.66474573
362448,2463.68188412
362451,2225.21262683
362472,3552.03698054
362479,2055.2267379
362487,3579.88239344
362488,3176.48306126
362497,3637.02089447
362498,2870.12263461
362502,3176.99103276
362506,4755.57347121
362510,3554.19391242
362511,2757.65567841
362516,2753.91953154
362520,3027.60274314
362529,4454.61849634
362530,1604.81953489
362532,3052.88680967
362538,2922.47591068
362540,3215.03798948
362542,3083.5360738
362545,2972.49004885
362546,4305.60196345
362547,4821.2226868
362554,2741.36802025
362563,2719.10656134
362566,3986.19098942
362574,3355.7431077
362577,3291.41953931
362578,3158.36041206
362585,3205.24722976
362587,2412.59023327
362588,3345.68512095
362591,3058.59103053
362594,3309.49237825
362601,2040.33283591
362611,3171.31623968
362613,3729.9261645
362614,2639.37468028
362619,2297.55412815
362625,2142.71860313
362628,3340.35352388
362629,3168.76662559
362633,2709.3182438
362635,2286.3050421
362636,2510.96805944
362643,2782.44190422
362651,2030.28736587
362654,2259.51547148
362657,3165.1086796
362658,3145.92615049
362664,3177.98971842
362669,2558.11703444
362670,3587.07759879
362678,2842.79313125
362681,4301.92226362
362684,2971.33751858
362686,4170.28515701
362690,3178.04759549
362700,2665.53833579
362701,3159.21375998
362703,2770.5700846
362706,3190.05059525
362708,2762.90146562
362712,2588.74200492
362713,2919.30820728
362722,2960.44890318
362733,3115.69276823
362742,3533.81389945
362744,4191.35161475
362748,3266.63925677
362750,2836.98435552
362751,3412.02659669
362754,2503.55092323
362760,2554.81772121
362765,5778.80621722
362768,4062.73753269
362775,2082.19468154
362777,3190.07176814
362779,3722.94515703
362783,2996.44122505
362784,3159.06726932
362789,2845.9006029
362791,2416.8591718
362799,3191.77853952
362809,3517.10928209
362818,3403.46408167
362829,2589.62614459
362832,3861.17494197
362836,4026.06275624
362838,1376.15530051
362842,2180.34775281
362844,3634.30746087
362848,3529.37522113
362857,3094.01649741
362860,5488.0608234
362864,3895.86615332
362865,4686.81348337
362867,2931.00849172
362872,3098.97913445
362884,2844.69166004
362889,2611.75580438
362893,3093.14658894
362894,1946.53583897
362896,3022.79946591
362901,2572.28201359
362904,2860.22639129
362905,2516.00221511
362906,3237.25227692
362909,2995.76571594
362912,2884.4182981
362914,2979.05632245
362923,3067.84617019
362926,2716.02336255
362930,3021.49553307
362935,2064.12908235
362940,3744.305252
362943,2589.24773131
362956,2914.19069751
362964,3132.71714702
362971,2515.05027567
362972,1976.76353565
362974,3164.27539012
362975,3301.07455681
362985,3198.27716471
362990,3520.28107407
362999,3179.66573971
363002,2815.54404193
363005,2333.92349916
363012,2845.37498645
363015,3516.88621514
363018,2831.13499907
363022,2003.6601469
363024,2391.5695119
363037,4396.2624493
363038,3028.65306668
363039,3290.07349091
363041,3022.00331394
363043,3246.69424879
363050,2939.66317684
363058,2862.57834749
363060,2826.69223387
363065,3273.01718677
363080,2428.69695719
363083,3352.86743502
363094,3856.8613429
363101,2444.49302051
363108,2646.8666545
363116,3105.30062992
363118,3139.91390737
363122,2915.2390894
363127,4012.1485306
363132,3572.89379575
363133,3425.59521078
363142,3145.77222151
363146,1735.77657813
363163,1773.29505366
363170,2594.76714685
363175,3611.16737674
363184,3608.4782933
363187,3386.80380249
363193,3639.27058906
363197,3093.72705948
363205,3125.03284702
363206,3093.45136895
363208,2664.66340193
363211,2402.60782161
363212,1827.68705482
363216,2859.39080836
363217,2613.92684706
363227,2978.25562766
363231,2863.50979218
363236,4495.24435219
363243,2115.25650579
363244,2684.22903944
363249,3142.36717319
363255,2361.6104787
363259,2899.41294277
363262,2929.46370151
363263,2800.04868855
363264,3222.94538173
363276,2937.67039252
363277,2714.01946226
363278,3080.49350071
363287,2125.75068109
363288,3957.80792677
363290,3080.1810014
363293,2967.06863775
363298,2891.53983249
363300,4185.73205395
363305,4757.7695982
363306,2639.47984188
363312,3659.71945879
363316,3217.17491998
363324,3029.3867545
363331,2751.63295348
363332,4722.36209405
363337,2985.22859636
363338,2829.30029374
363340,3075.3592425
363344,3593.30020967
363347,3167.24557933
363361,2551.94874778
363365,3022.3638686
363368,2733.21870111
363373,3586.14970096
363374,2864.31330907
363378,2901.92803419
363382,4211.2744589
363383,2816.90714729
363385,2829.29028635
363393,3365.6012322
363396,3408.40698336
363403,3345.04502477
363414,2634.15739091
363415,2291.49882501
363421,2183.53298984
363422,2835.19994352
363427,2432.19818381
363429,4382.1795475
363431,2952.01446773
363432,3312.17448002
363442,4015.50940343
363461,3078.94874522
363468,3213.47800778
363478,3744.4911947
363488,3032.03622484
363490,3181.83292645
363492,4066.45890652
363497,3812.07700475
363509,2056.63202936
363516,3158.31303794
363518,3269.03785702
363523,3559.96163813
363530,2959.8170087
363536,2848.22320924
363540,3106.57408957
363541,2718.275431
363543,3094.40851815
363544,2802.40847567
363558,3720.03399376
363559,3134.1206426
363566,3088.32744027
363567,3178.06394748
363569,3542.74043594
363578,2848.63497257
363581,3418.34115755
363603,3051.69008227
363604,1833.99755021
363609,2700.24558283
363615,4080.38900781
363616,3308.12805096
363617,2189.49743128
363624,3142.42711897
363627,2842.54886662
363628,3760.89957753
363631,3284.22298306
363632,1963.19576797
363636,3211.63524971
363638,3465.00600691
363641,2671.22200896
363650,1597.66254897
363656,2942.67579185
363657,2806.88616347
363671,2957.31897301
363678,4059.70384853
363685,3257.7021773
363688,2670.32376143
363691,3543.78430266
363693,4615.67475065
363694,4255.00859132
363695,2769.79655187
363696,4053.56073952
363708,3351.87632818
363715,5147.1242097
363718,4083.13190566
363723,3397.89495263
363733,2813.80208362
363738,2322.94733937
363739,3361.78748779
363748,4348.59554849
363752,2739.45691972
363753,3344.84755355
363755,2764.81115481
363764,2994.90791031
363774,2176.06654425
363777,1937.43967669
363780,3205.39911899
363781,2475.89996491
363788,2327.06180173
363789,3528.36844014
363792,3106.71513571
363804,3334.24970202
363808,2388.37184665
363809,3243.96663532
363816,3406.551579
363817,2409.49187243
363821,2467.17623775
363823,3201.16402113
363825,2997.17720728
363826,3589.82514399
363832,3681.30790432
363833,3180.3754181
363847,2831.43786845
363850,3015.23275388
363854,3321.05408736
363856,3365.93511967
363858,3297.88183129
363867,2732.04436922
363868,2834.31090955
363869,2536.55446869
363871,3158.50543005
363885,2712.75810003
363888,3731.96584903
363901,2865.49249855
363914,3544.34772546
363921,2864.4945863
363927,5796.99110445
363941,3459.18254638
363945,1464.4117674
363952,3165.40845613
363953,3101.6422577
