id,loss
224449,2669.66612857
224451,6136.074
224452,3165.48444762
224453,3246.16409654
224469,1081.2434351
224472,2780.919025
224481,1603.2705
224483,4866.08587186
224495,971.201773016
224501,1626.32599048
224504,1591.8763
224510,1773.3727123
224511,2499.48345833
224517,1745.772
224522,4965.30448597
224528,2546.55536111
224536,1516.76864326
224537,4775.61405
224538,1738.49525
224539,3483.72225
224541,1252.03824673
224545,2868.88373778
224548,10213.8019167
224573,6325.329
224574,3531.94781386
224579,3271.61543083
224585,2975.7371
224588,3612.77071528
224598,2942.63823333
224603,1657.43106112
224619,5339.39533333
224620,1340.39380176
224632,1298.46195509
224641,1520.82916836
224649,2220.63478141
224650,1248.2056193
224657,2284.93988781
224660,4979.112
224664,3600.04603333
224666,1485.18679844
224667,2363.5768
224668,1927.69543116
224669,1429.87212954
224670,1316.53638897
224679,3110.126
224680,713.800621529
224685,1256.63416891
224687,5939.70933333
224690,2280.9180746
224692,2330.77875428
224695,2329.84613333
224701,1252.03824673
224707,3044.54933333
224708,14477.1096667
224709,926.5474
224715,10733.011
224724,942.378534393
224725,2583.00668041
224728,2145.48641667
224729,4113.219
224734,2213.172
224735,2178.1292119
224736,1541.74524658
224738,1173.22208392
224739,1388.08154048
224744,1032.4234371
224746,9529.73415
224759,11726.24635
224761,8355.66758405
224767,2063.22062315
224771,5151.48425635
224785,1936.75129658
224796,2709.0473
224798,919.650439269
224800,1835.22057599
224802,1308.5772409
224809,1453.3117
224815,1639.94633664
224818,1657.43106112
224821,1012.01913747
224830,1301.78883383
224839,5067.30882222
224844,3071.619
224848,1495.3254872
224870,3427.42528581
224877,3860.19034795
224878,3835.8275
224885,1451.95497988
224902,3034.82736836
224910,1252.03824673
224911,3191.97895528
224912,3934.10293333
224916,3302.65422143
224917,2947.01013254
224923,7215.47333333
224924,1917.5290278
224930,1672.04367984
224937,5627.4258
224949,2094.98069497
224953,2941.30741667
224954,2405.86537266
224961,3236.75625917
224962,4027.48233333
224968,3222.5732927
224970,805.312807692
224974,1530.19940086
224975,2022.31321548
224977,4588.275
224979,4898.80506667
224983,1025.33612721
224992,4088.06735294
225002,2431.86208875
225006,1746.787
225011,1716.37933828
225022,1668.303
225027,1858.82948794
225035,1340.39380176
225041,2809.693
225045,1081.43498842
225047,1491.6575
225049,1039.19176485
225053,4945.554
225056,4096.11875555
225060,1795.28364924
225063,2494.02875
225066,16034.074
225068,1262.45484037
225070,1361.83827104
225071,900.221918836
225072,3178.57629167
225075,3387.652
225079,1594.45541148
225080,1279.238
225083,1259.75421095
225086,1619.54152756
225089,1449.60612792
225090,942.378534393
225092,1946.04933333
225094,4577.83175
225098,1589.58945926
225101,885.067821429
225110,11324.5150833
225111,2498.6452869
225119,4805.49522619
225122,2132.72227982
225125,1281.15932857
225127,3202.496
225128,1618.65195714
225131,3496.14645552
225133,2045.05280952
225147,2520.32893333
225152,1779.13919816
225157,1395.22356499
225162,1184.04851349
225163,2146.2346
225169,2142.567275
225171,2836.33075327
225172,1642.38729818
225173,1138.73516263
225180,1172.08830802
225181,5607.69433333
225183,5236.2145
225185,1428.6862681
225186,1856.83622838
225191,3988.85341292
225192,1862.9129956
225194,7076.166
225195,19505.618
225203,5979.90492402
225212,1675.18259368
225215,1672.04367984
225220,5231.85833333
225225,3846.48508126
225239,2211.7367538
225241,2676.33437827
225243,2163.34386349
225244,2922.97166667
225245,3251.7522941
225247,3879.14694072
225254,3483.89605644
225262,1693.71242009
225264,377.511189935
225265,2497.59216667
225269,2817.73769233
225270,1940.90322737
225277,1587.3315
225281,4382.14733333
225283,2564.77872024
225284,4904.385
225287,2775.82446667
225296,1252.03824673
225298,2966.27945833
225304,7305.15169033
225321,1642.38729818
225324,2704.53339616
225325,12357.05175
225326,1418.77260227
225327,2912.797
225331,806.006074223
225333,6655.023
225336,1672.04367984
225338,8598.898
225340,1458.56758254
225345,1657.43106112
225347,2541.75641308
225351,1252.03824673
225353,2486.19149627
225362,3339.62237193
225365,1975.39802063
225366,3449.35306429
225367,4398.79095
225370,2704.009
225373,3265.72480871
225381,3912.7635
225387,1488.65074377
225391,1657.43106112
225395,1356.71987217
225399,19823.8997333
225402,9808.97383333
225404,2594.97198535
225407,2840.64116667
225414,3289.983
225420,4086.20542063
225421,1210.71847303
225424,1382.92474619
225425,9133.365
225426,2577.9002134
225433,2438.70672945
225449,2509.89389334
225452,1638.87445942
225453,2429.77284365
225454,3008.29138424
225457,3919.2451873
225460,4736.03612383
225466,1593.55962054
225469,2256.62870842
225470,2485.277125
225472,1421.6990981
225474,2267.84190841
225479,1298.46195509
225484,1712.2572
225492,1252.03824673
225499,3321.25373939
225503,3125.46715712
225504,843.912138889
225507,1026.42647248
225508,6971.092
225509,2662.78769015
225512,4651.5170815
225529,1188.43828571
225564,3190.81393333
225567,3087.19371429
225571,5452.5185
225577,3990.579
225578,3166.76850434
225586,2589.90032611
225591,1973.33891468
225616,2028.26184757
225619,10847.395
225620,12055.1544
225623,2098.68966667
225633,4141.26833333
225634,3318.99026941
225642,5086.55798333
225651,5276.892
225652,3381.55661905
225653,4648.58
225654,5224.93789167
225658,1991.53301628
225665,2612.95324362
225667,2438.70672945
225668,4867.80207922
225669,1282.2611074
225683,3146.69689346
225686,1917.5290278
225691,993.899718919
225693,5099.5997
225698,3249.43148295
225700,1650.29154391
225704,4659.46956
225721,1520.82916836
225727,1314.50461667
225730,2531.80445299
225734,1773.2506934
225746,7683.6805
225748,2939.77455238
225749,2979.77379527
225751,1220.21999679
225756,4359.41708333
225757,2592.57715
225760,857.479
225762,2773.67481667
225763,1248.2056193
225766,2836.7125
225769,1341.16074797
225771,1345.28442249
225772,993.899718919
225773,5186.9806
225787,1835.85743873
225790,5273.971
225792,3383.082
225795,1259.9053286
225799,6033.82078054
225804,1925.8179953
225806,1116.00036873
225813,1428.1939956
225817,4038.78245
225820,3427.42528581
225824,3426.50081818
225828,1765.38631591
225832,1354.37907909
225834,1882.1605
225841,2479.89
225846,3235.53985948
225848,3787.636
225852,1752.33028949
225857,1935.66345562
225862,3304.53238333
225865,4589.01204286
225867,993.899718919
225872,6521.9990397
225875,3008.05926667
225884,3326.58498134
225887,2935.64831429
225890,4096.11875555
225893,3973.80322158
225901,3927.84721667
225908,4138.4973
225909,5055.60136111
225914,1140.65892726
225915,11652.457
225923,1818.03859783
225924,3326.146
225925,1699.45842226
225926,1206.39752587
225936,3277.35016667
225937,2377.08334373
225943,10054.3436667
225949,5732.6638
225952,1531.5609871
225956,1606.66799299
225958,3852.9632
225963,5469.85816336
225965,1494.16208375
225968,1153.98333333
225974,8389.7545
225979,1602.22961555
225986,1471.55236167
225994,3951.24933333
225995,5874.50575
225997,1980.18758658
225998,1039.19176485
225999,750.12327197
226000,1356.71987217
226013,6384.95233333
226015,3449.817
226018,1307.97668977
226021,3337.84351944
226023,1534.19137887
226024,3276.34235714
226029,993.899718919
226038,4448.43711479
226064,11675.58275
226079,11854.0203333
226080,1236.46512121
226089,1853.32617692
226094,1844.72718143
226106,993.899718919
226107,1785.48100939
226114,2974.62935631
226118,4457.383
226121,1939.0842619
226125,6081.94056739
226126,1591.96162662
226132,7696.7015
226135,1552.07581982
226138,2950.8365
226143,3785.53375
226145,2164.75328333
226148,1252.03824673
226153,1252.03824673
226156,3563.866
226161,1241.22518333
226163,1252.03824673
226164,1368.00424304
226185,2881.93177413
226188,1122.69148085
226200,2479.83715404
226204,798.514854167
226213,1986.65182803
226221,2216.04266132
226222,2635.9106
226226,2513.56298
226229,2368.10147292
226241,4361.20493333
226250,2410.64758333
226253,1938.639
226255,1742.49303182
226261,1752.33028949
226263,2440.90023333
226268,4888.09678528
226274,1600.14551667
226278,1676.1035
226283,3159.98990287
226289,1018.68336953
226291,2727.833
226293,3025.65832144
226297,1358.32018849
226298,1860.402
226299,3728.07877333
226304,2027.40058555
226310,1782.0169948
226311,2142.73412141
226322,1617.58503333
226332,1385.45735952
226340,1428.6862681
226343,5964.566
226347,1467.22682612
226353,7513.94577
226357,938.051342878
226358,1223.82696829
226370,1693.40793984
226372,7481.072
226374,4463.89964336
226376,3018.28659609
226379,3165.77847619
226383,921.05632569
226391,1976.01257051
226401,2075.67658281
226405,1481.61234725
226406,1571.73785948
226412,1157.91572179
226414,1187.47066998
226416,7525.36279235
226417,983.298591393
226419,1259.9053286
226430,1940.44280769
226431,921.863128498
226435,921.863128498
226450,1495.3254872
226451,7516.59930769
226452,1689.49573384
226459,1861.65500007
226468,1600.77065106
226477,7072.59466667
226479,1917.5290278
226481,2378.14927187
226483,1558.6708
226490,4121.28954286
226491,1282.08589009
226494,5999.47
226505,2256.2348
226507,2627.29515226
226508,1828.80634605
226515,5916.2923
226530,1976.55085752
226534,2515.64208095
226540,3391.3272
226546,2330.54873095
226547,2817.73769233
226553,1252.03824673
226556,3973.80322158
226559,3047.10444643
226570,2438.70672945
226574,967.310955952
226578,1604.01514286
226579,1818.34709904
226583,3711.25777603
226592,1238.1775
226601,1314.80664337
226607,2405.86537266
226614,1193.32949543
226615,2583.00668041
226616,1437.24694594
226617,3039.73740385
226622,1605.73647016
226623,2535.93403333
226630,4670.20424269
226637,2093.47291667
226644,999.119
226647,1097.3485
226650,1439.246
226656,4559.363375
226657,1731.04142971
226660,4040.28103333
226673,1893.725404
226686,5102.68324286
226696,1678.85417386
226708,6794.236
226710,4803.89825
226711,3318.99026941
226719,4244.356
226720,2970.43959913
226721,1081.2434351
226723,3624.94632857
226733,2153.35342857
226734,3696.3805
226747,4834.87121667
226748,1624.85708333
226756,2293.58991051
226761,3973.80322158
226765,1226.11791642
226766,2001.50074383
226770,3339.62237193
226780,3530.7712598
226800,1917.5290278
226805,1793.846
226807,1992.3539
226808,1818.34709904
226815,2346.15575397
226819,4234.94430878
226824,3342.35895
226829,9964.688
226830,1781.08218333
226832,3740.25512274
226835,1606.82153546
226838,1912.63026674
226842,2594.44203031
226845,3900.68725
226846,1846.485
226853,1361.83827104
226858,1998.62772496
226860,1364.22832753
226862,2136.10865394
226863,3720.7484
226867,5809.3038
226871,2043.41826482
226873,5732.6638
226874,8636.15575
226875,3028.8430196
226877,2270.88325998
226882,3339.62237193
226887,1642.38729818
226889,1516.33709028
226897,2091.60210235
226898,1981.48190981
226908,2188.5391553
226912,1252.03824673
226921,10988.8994571
226923,5060.581
226928,2211.46258183
226929,1649.71132702
226932,1701.60379972
226936,2722.60891667
226937,3240.28930866
226957,1138.73516263
226958,2745.95128463
226961,1146.59291667
226963,1605.83667143
226967,3243.0065
226973,1658.42975
226979,6743.484
226983,1259.9053286
226984,1387.59542262
226989,6179.233
226991,3125.78616143
226996,2640.876
226997,1973.75232525
227002,4258.08180119
227005,1917.5290278
227012,1323.9801496
227014,4887.11775952
227037,4363.92704167
227042,3796.30022778
227046,1707.63919959
227051,1783.83167012
227053,1593.19649349
227054,3710.134
227056,1012.01913747
227061,1828.80634605
227066,3477.47307794
227076,6388.3055
227083,4066.20686667
227085,4070.249
227092,3698.022
227095,1233.69377273
227098,1633.656375
227102,1018.68336953
227107,1488.65074377
227114,9237.19825
227122,4271.67152751
227124,2267.3565
227128,1445.6762064
227130,5383.16752877
227134,3298.65452096
227135,3151.48083333
227137,2104.67195833
227140,6521.9990397
227151,7214.58111712
227187,8231.05725
227190,2436.82952602
227191,5264.34286667
227202,1159.76052164
227210,993.899718919
227213,1340.58139552
227217,2588.91360238
227221,2431.85249975
227224,9163.464
227233,4227.40035338
227235,1502.15569167
227241,1172.08830802
227242,1978.9256085
227251,1688.64082472
227254,3899.06867857
227262,2306.359
227264,901.899280303
227269,2583.00668041
227270,4669.97051596
227272,2797.04275
227283,4627.8148
227290,1236.82535778
227292,5583.34146667
227294,3687.20976667
227295,1890.2796
227296,3365.41227011
227299,1187.47066998
227306,1243.9368555
227312,6567.609
227319,2915.4001
227323,1671.83553571
227329,4888.31023333
227333,3067.606
227339,3286.392
227343,2003.23814943
227346,3923.26457757
227352,4327.22633333
227354,3840.43725
227355,1761.9500952
227358,1657.43106112
227359,747.971538095
227362,2707.87879643
227372,1917.5290278
227373,1536.02604861
227376,1815.8603
227383,11072.0026667
227389,14845.9975429
227390,1173.22208392
227393,1614.60273073
227396,2615.42008952
227397,1632.6370368
227403,4288.66164796
227408,3093.20008473
227416,1217.971
227418,1403.62873331
227426,2083.02797203
227429,1161.64520905
227435,4708.8305
227438,1299.38379006
227439,5165.832
227448,5078.358
227451,1145.603875
227452,1775.03451667
227463,3084.86993095
227465,1606.82153546
227467,3812.41233333
227476,3645.44213502
227479,4675.31841667
227480,1285.6624
227481,1858.769
227482,1650.29154391
227488,6055.55775
227493,2694.18872857
227498,2438.70672945
227509,3177.79360213
227511,3191.97895528
227512,2391.3488114
227519,1103.00950338
227521,8848.748
227535,2498.505
227540,1449.72449402
227541,891.511133605
227545,7945.8475
227548,1354.37907909
227551,8496.83462381
227560,4153.965
227570,1657.43106112
227576,4797.94431667
227587,1798.96624615
227590,1596.00661944
227600,1371.07366668
227602,2773.19640076
227610,1618.65195714
227613,2479.83715404
227617,2092.21280824
227619,3740.25512274
227623,3510.22272399
227640,14230.585
227641,3339.62237193
227642,1395.22356499
227647,5471.58291667
227650,6998.1813
227653,4522.613
227656,2647.06128333
227659,5635.00009615
227672,3423.02294444
227677,1782.0169948
227689,385.645266434
227691,1345.19461286
227693,6043.1182381
227698,1828.5159
227706,2198.46688333
227710,2847.94421181
227714,7417.8215
227721,1356.71987217
227722,6878.47383095
227723,1169.22286718
227730,2304.35457883
227731,1687.41184278
227732,2225.45899333
227733,2043.11361694
227736,3387.92097619
227743,1192.72224802
227745,4581.85575
227746,2681.5727
227749,1354.37907909
227752,2279.12874404
227755,3371.4206
227759,10910.2781333
227764,1386.06232271
227765,1883.64818146
227771,3595.23012112
227775,2203.89910533
227777,5850.56
227781,3364.34596995
227783,3824.607
227785,3616.35337234
227787,1199.27716043
227789,2041.5332
227791,1737.82117042
227803,1591.96162662
227810,1115.997
227816,2639.49675162
227819,2338.49489394
227820,921.05632569
227826,2354.79242393
227830,7561.46242857
227832,1220.21999679
227834,2092.21280824
227835,2031.1335
227836,1090.12153551
227844,2189.22309653
227848,11715.252
227850,6723.837
227865,1785.48100939
227878,1642.38729818
227881,1591.96162662
227882,867.393366435
227890,1176.08151185
227902,1437.30890327
227907,2302.41977356
227908,1571.48196625
227918,2298.14735925
227921,2199.00047817
227923,5157.61645
227924,1290.67813788
227928,2259.28193692
227936,1705.03877778
227942,11842.9395
227945,1606.66799299
227947,1245.44806667
227951,2438.70672945
227959,1584.81742857
227966,1325.47807393
227968,942.378534393
227973,2223.86804762
227978,1650.29154391
227980,4339.09126948
227984,3856.584
227985,1765.38631591
227988,1657.43106112
228001,2388.52187692
228004,1173.22208392
228005,7999.66346667
228007,1642.38729818
228009,5664.3845
228010,1917.5290278
228011,4785.05431252
228015,1642.38729818
228023,2028.26184757
228028,956.107333333
228035,4407.53925
228043,3656.34554211
228050,2867.56183943
228054,3086.41775952
228067,1509.06237979
228069,4264.29313333
228085,5145.7059
228086,6405.608
228087,3360.42980159
228090,1378.65298375
228094,1159.29011818
228098,5308.44456667
228100,1252.03824673
228101,9394.41033333
228105,2269.31146144
228107,3306.79066667
228113,1495.3254872
228120,856.418014027
228124,2647.69109486
228131,1428.6862681
228137,2079.38081896
228140,1422.87100884
228149,1361.83827104
228151,2774.893875
228157,2619.46998311
228163,3453.8938
228167,1235.75094047
228178,1872.09806206
228184,2051.9846381
228201,3628.48617562
228205,1173.22208392
228210,2269.31146144
228214,1730.10485189
228216,1657.43106112
228220,1707.63919959
228221,2297.09066667
228223,5258.55502917
228224,794.384678889
228236,1801.52947222
228243,2608.0462
228253,2217.67685714
228270,1693.76469971
228272,2773.19640076
228273,1173.22208392
228274,1733.902825
228275,1647.48307741
228277,1693.71242009
228285,2216.04266132
228288,6713.96195865
228291,1657.43106112
228293,2136.10865394
228296,1237.59027104
228302,4466.41149252
228304,2405.86537266
228305,5155.0155
228310,1235.98458095
228314,2286.45157955
228326,2077.88577006
228327,3525.94075079
228338,3740.25512274
228339,3077.11725
228342,1672.04367984
228343,2178.1292119
228351,2858.5909811
228354,1274.46152701
228356,4784.37539167
228357,1081.2434351
228362,6677.12773333
228365,1642.38729818
228374,4801.40261667
228382,1516.91429336
228384,1519.9414395
228388,4671.54009091
228392,3021.84644288
228401,2706.34195833
228404,2079.88413333
228411,3240.28930866
228421,10133.2046667
228424,4150.80506937
228426,6706.15825
228427,3336.029
228428,1883.08730656
228433,10811.5054524
228436,1892.12497869
228441,2945.31860253
228446,1465.1381381
228448,4338.06400952
228449,852.0915
228452,1356.71987217
228454,4892.50993333
228459,5214.489
228462,1243.9368555
228467,2064.84886209
228472,3472.921
228475,5958.56420031
228481,1231.3538
228482,7365.24191667
228489,1492.33126955
228492,2163.07387083
228502,2028.26184757
228506,1470.47930911
228507,3124.18925
228511,3759.08803571
228512,3554.65853333
228514,1465.08401489
228518,2375.68705574
228519,2304.74789871
228521,2288.63595502
228537,1003.51250043
228545,3199.01984934
228550,2157.185
228554,1672.04367984
228557,942.378534393
228569,1895.1535
228571,5838.5463
228579,3875.59713793
228590,2316.10654568
228594,1650.29154391
228597,5764.72983333
228599,5362.056
228600,1783.83167012
228602,3436.89348333
228603,1575.37
228610,2059.06457697
228613,1411.73013319
228617,1350.89816667
228618,6491.8725
228619,10152.774
228622,3008.29138424
228623,4859.82930076
228625,4724.54538932
228626,1747.92317214
228627,4451.27589394
228629,2984.15071555
228631,921.05632569
228635,1481.61234725
228637,4993.18166667
228640,6228.042
228645,1305.53034199
228653,3351.60525595
228659,2141.93030119
228664,1415.64644803
228666,7503.14555
228667,2435.06668295
228672,1226.14477565
228684,1451.95497988
228685,942.378534393
228688,2639.49675162
228699,1173.22208392
228714,10386.7073333
228722,3589.053913
228723,2465.88816667
228724,3146.69689346
228726,942.378534393
228727,2948.3971
228738,2581.89444872
228740,2438.70672945
228743,1018.68336953
228750,1610.558825
228752,7648.60520513
228766,1502.59795745
228772,1978.9256085
228780,3797.06993878
228783,2469.41867724
228788,4974.62083333
228792,1026.75
228794,1545.95366667
228802,3013.27529048
228804,4915.02930588
228811,1305.84238538
228816,3395.003
228825,6881.02414122
228830,5426.36175
228831,4188.18309799
228847,1613.27048889
228850,2258.04663481
228853,5808.52366973
228855,1535.466
228858,2005.01461036
228861,3279.47873868
228862,2904.34518571
228865,2065.64856432
228871,3359.3625
228876,10544.631
228880,4430.89304762
228882,1282.47902637
228884,2550.55618534
228888,1088.48915524
228892,8355.66758405
228905,2036.59328455
228906,1019.7821221
228908,1248.2056193
228912,1781.49311461
228919,921.863128498
228923,1173.22208392
228936,1017.99258148
228947,1259.9053286
228955,3937.04772885
228961,2565.0625
228964,4912.49469286
228966,2244.20840801
228974,7283.25428571
228977,2284.93988781
228980,2265.57113333
228995,2270.22370352
229001,2541.51608906
229002,1664.73314371
229007,1725.61787095
229012,2823.75114231
229016,3427.73168434
229017,1334.53304268
229019,3473.03845833
229021,2193.04
229024,2142.73412141
229025,1252.03824673
229033,1857.52643914
229034,2268.46833333
229037,1214.92624596
229039,1699.45842226
229043,3365.41227011
229044,5860.0865
229047,1103.41783818
229067,10444.154
229068,4155.81732902
229072,4881.14233333
229082,1259.547
229087,1451.95497988
229090,1710.921
229094,1518.479
229096,2972.5232
229105,2082.50226972
229107,2646.70858485
229109,7072.0725
229112,5846.983
229113,2835.68957039
229115,1996.61541394
229136,4344.99038333
229138,2040.28725
229151,1917.5290278
229152,1341.63403083
229153,1398.19287897
229161,6434.416
229162,9666.95133333
229169,3049.002
229184,2658.5388
229185,4987.696
229188,1370.81734091
229191,2269.31146144
229192,4912.49469286
229198,3079.07026187
229199,2269.31146144
229201,1252.03824673
229203,3927.84721667
229213,1888.53892265
229218,2172.30864491
229224,1382.7970023
229228,4607.62233205
229240,3472.4764
229250,8649.4484
229258,3522.13866959
229262,2604.48035429
229267,1136.09469188
229269,5723.04426667
229275,2773.19640076
229281,1252.03824673
229283,2372.9928
229291,1296.35749445
229295,3042.98459524
229337,1372.18471743
229360,2638.70168087
229362,6355.87216667
229366,2198.23095238
229371,3240.28930866
229373,1642.38729818
229379,4098.66533333
229384,1319.95918571
229389,16601.8966667
229390,7658.1274
229391,2666.12905714
229393,3872.51036205
229399,4171.802
229404,3231.26818139
229412,1210.41717998
229414,2293.58991051
229416,2275.380675
229420,2370.719
229421,1025.33612721
229430,1786.76318929
229432,1647.48307741
229433,3733.8069655
229440,2951.7694619
229446,3777.37355607
229447,3877.2475
229448,1468.98993799
229449,1356.71987217
229454,6289.95116667
229459,1361.83827104
229462,2341.22436008
229463,2202.82546897
229469,2681.97066364
229470,2269.31146144
229473,2284.41365726
229474,1866.68069676
229476,5128.1912
229479,5482.11178705
229482,2267.84190841
229486,4934.896
229490,2438.70672945
229495,7211.756
229499,2330.96106025
229510,3021.84644288
229520,2560.82278889
229521,1917.5290278
229522,1150.6922
229524,1276.35393333
229528,1139.68334999
229533,1252.03824673
229535,2896.79085714
229536,7051.05975
229542,2210.64823532
229548,1296.35749445
229549,7165.71348333
229551,983.298591393
229555,1248.2056193
229559,1667.17822323
229574,2705.08838333
229577,1973.98000123
229584,1991.25975556
229585,5012.83931667
229586,2454.49775421
229587,1495.88468713
229592,1252.03824673
229595,4358.27130178
229597,2417.52074167
229598,2707.73015476
229612,1348.72879517
229618,4717.34
229619,1752.33028949
229620,1968.49657143
229622,3838.7269
229623,11131.4943333
229625,2581.752
229628,2489.40646557
229632,1282.47902637
229633,2269.31146144
229638,1251.1036176
229658,2548.77798409
229660,2856.42370833
229665,2234.84563413
229671,2758.96741667
229672,3371.99004812
229675,1753.09033325
229683,1929.9555544
229685,1944.58386908
229691,1642.38729818
229692,7539.007
229699,7675.69585714
229703,7856.93071245
229707,2038.56125411
229712,5241.661625
229715,1659.69494537
229720,1038.63192054
229723,1795.5
229724,8508.8475
229736,1173.22208392
229737,1666.7793531
229739,1672.04367984
229743,1921.92883848
229746,1286.39725
229753,2556.17808333
229754,1976.55085752
229758,1823.2960616
229759,2811.87842425
229765,2873.49262806
229767,2091.60210235
229768,3509.92552321
229779,1686.89994412
229783,1678.85417386
229785,2752.84996667
229786,1195.96265899
229787,997.911047829
229788,3662.69313223
229791,2346.15575397
229796,2112.26708438
229804,1195.96265899
229813,2027.40058555
229814,4050.18385
229815,2876.54646968
229824,2347.57729022
229828,806.006074223
229830,2449.25736617
229833,1665.61679476
229835,5340.2665
229836,1940.91522238
229838,1558.1155
229844,1642.76446331
229847,1678.85417386
229853,7130.494625
229863,1193.60343998
229864,1748.16153333
229866,1642.38729818
229867,1996.61541394
229883,1088.48915524
229884,2846.31116667
229885,5061.587
229887,2743.759
229888,4750.432
229901,1125.63503358
229902,1345.78084246
229903,3423.52944
229928,1957.75576667
229935,901.899280303
229939,1437.30890327
229941,13154.256859
229943,2160.70772727
229947,5075.92309889
229949,2639.49675162
229953,2653.69119008
229966,4839.574
229972,3931.76765094
229973,2055.03876905
229974,1309.93978969
229988,3240.28930866
229995,2405.86537266
229996,2912.95204368
229997,2382.01451282
229999,1495.84623169
230001,2773.19640076
230005,2470.22755639
230010,2155.75720833
230012,3509.97851765
230014,1336.61331628
230017,1114.1682
230024,1538.11098407
230025,1370.94282299
230033,2868.88373778
230037,1978.75366667
230039,2203.89910533
230041,2645.73974664
230043,1588.79201905
230051,1252.03824673
230052,1593.55962054
230063,3349.95228571
230064,8124.32919072
230065,2330.96106025
230076,7202.778
230084,1967.28820198
230094,1248.2056193
230107,1608.07159319
230108,1934.79013592
230117,5868.65805084
230119,2198.82904942
230126,942.378534393
230130,1236.82535778
230131,1355.48406667
230132,2308.74026848
230136,6246.628
230142,1512.68777234
230144,2953.36998036
230145,2664.28716667
230147,1891.81582121
230148,3092.27915945
230153,3365.0528
230156,3507.35863333
230158,5690.2395
230159,1296.35749445
230162,2267.84190841
230170,2329.92127011
230177,2565.36962857
230180,3985.85410952
230184,1960.80985833
230196,2551.64853678
230198,2292.74146667
230199,2961.31183333
230215,1498.86270476
230221,1307.43681791
230226,2715.6040119
230231,3694.5372
230232,1437.24694594
230233,2985.251325
230240,1797.77806524
230253,5011.20971667
230257,2241.77928889
230259,1776.50970762
230260,1657.43106112
230273,5229.43476667
230274,1259.9053286
230279,1083.25284949
230292,1348.32700753
230297,1176.08151185
230304,2023.767628
230307,4280.68004286
230312,1564.72515398
230315,3646.30897283
230320,1387.8090382
230330,10311.547
230332,3293.30512
230335,2097.545025
230344,2323.59401301
230346,1375.72135
230353,1342.32547825
230356,2237.24791574
230364,7856.93071245
230373,1348.32700753
230376,1038.63192054
230383,1810.6695
230384,1657.29487193
230386,1126.98635
230389,1375.84890595
230392,1521.83667472
230394,1259.9053286
230397,3688.826
230401,1840.16884043
230404,5838.02677778
230408,942.378534393
230409,2159.40072762
230410,3474.38974622
230414,2438.70672945
230416,6197.65398128
230423,1681.30883333
230426,3902.91877333
230427,1252.03824673
230428,1286.97360645
230434,4952.94345437
230437,4357.53083333
230439,6266.97289891
230444,1743.31374121
230448,1086.1363
230452,2387.68792857
230455,1252.03824673
230462,1625.09305515
230464,3025.90413333
230468,1547.6745
230472,10592.89375
230473,3125.54082937
230477,1136.0284463
230478,2284.93988781
230480,5558.97933333
230488,10247.301
230495,1962.15588571
230496,4795.8874
230502,8760.80966705
230504,3012.86134955
230505,2256.62870842
230512,3064.07233333
230518,1025.33612721
230522,2535.95633333
230532,1252.03824673
230547,3426.26713741
230555,1173.22208392
230561,3492.84322052
230564,6114.769
230565,1827.08806429
230570,1451.95497988
230579,2195.7053163
230583,3979.28807654
230595,2256.62870842
230597,11665.285
230600,3898.04533333
230610,1361.83827104
230618,1533.20981667
230620,2616.29418094
230633,2436.82952602
230637,3240.28930866
230650,1834.69776905
230651,1596.00661944
230655,2655.77511201
230657,5259.02968613
230658,1649.71132702
230671,1116.00036873
230673,1779.13919816
230679,1935.66345562
230685,2436.82952602
230686,1226.14477565
230694,2742.7866123
230702,7243.8714
230705,2205.70277134
230712,2223.333
230713,7705.371
230715,10603.541
230717,2795.04273333
230719,1769.07556962
230723,2018.25694256
230730,3526.01603333
230733,2332.5485
230735,3123.1370625
230738,1754.35631002
230749,2089.13465726
230752,1172.08830802
230755,1826.05070791
230759,5141.21
230761,2812.26041667
230767,2001.01767063
230769,1638.81844474
230777,2751.66188504
230780,1645.46875
230786,3895.2942
230787,1932.41516667
230789,1785.48100939
230790,1521.92515281
230794,1596.60270686
230795,4673.14924143
230805,4569.046
230812,1173.22208392
230826,1451.15100522
230830,7792.8574058
230834,3183.739
230835,1569.003
230848,1929.98845998
230856,1156.70461905
230864,4073.46723889
230871,2128.971
230877,1649.40478122
230882,2754.94006111
230884,1530.19940086
230886,2773.19640076
230894,10481.6585625
230895,2382.83533333
230900,1766.8341
230905,1521.45071676
230908,2400.25311111
230909,750.12327197
230911,1916.30291667
230912,1145.17450476
230914,7038.67666667
230917,1836.40568889
230919,2448.26352273
230920,1453.3117
230921,5595.40866667
230931,3365.41227011
230935,4286.94316667
230937,1421.8826268
230938,1917.5290278
230947,942.378534393
230954,2612.95324362
230955,4376.78413333
230957,2699.88953675
230962,2486.19149627
230965,2654.54973333
230968,1976.08289567
230977,1678.85417386
230982,1308.5772409
230983,3474.28754317
230987,1822.22640714
230994,1693.40793984
230997,2074.70464418
231000,3123.52954107
231012,4110.676
231029,1928.4224395
231035,1657.43106112
231037,2286.9505
231044,3250.56069592
231055,4825.142
231059,1220.21999679
231062,4928.5195
231066,3477.3
231068,1863.18596786
231074,3983.00865853
231087,1018.68336953
231088,2181.22227778
231093,964.1744
231109,2083.30319748
231115,3492.76036807
231119,993.5039336
231129,1978.9256085
231133,4545.49550833
231135,1820.4692759
231138,1252.03824673
